,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
8508,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.7906976744186046,0.2,0.3333333333333333,0.16666666666666666,0.13287277117204077,0.5172824791418356,0.754860640188749,0.6337033379878252,0.6961177717928801,0.5935935935935936,1
7239,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.2,0.41860465116279066,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.1368631690622344,0.0,0.7451027844972434,0.5802134235001148,0.7127000066984707,0.0,1
3068,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.4651162790697675,1.0000000000000002,0.5,0.6666666666666666,0.7297337169156712,0.0,0.7829884611117883,0.6145347162729171,0.5713324470850832,0.0,1
7739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5581395348837209,0.2,0.5,0.0,0.2401192988052543,0.3837902264600715,0.7468785685070732,0.6224196258114236,0.6421467214982131,0.31331331331331336,1
9237,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.30446691715292307,0.5280095351609059,0.7650891507725186,0.9456811830361789,0.7079338074335841,0.35135135135135137,1
7818,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.2,0.5813953488372093,0.4000000000000001,0.5,0.5,0.6504964911159585,0.7941994437822805,0.7191358152150815,0.5856023631974703,0.6043369310234679,0.17617617617617617,1
7682,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.5,0.10089631772293473,0.5069527214938419,0.7715206347934712,0.6433031376323768,0.7208365805702309,0.6446446446446448,1
1363,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.5,0.5,0.3305413837778244,0.30512514898688914,0.6384389770092627,0.2678160262836491,0.5583965086260975,0.18718718718718722,1
4082,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.2,0.5581395348837209,0.6000000000000001,0.5,0.3333333333333333,1.0,0.9479539133889551,0.7284811610147577,0.5683325864965167,0.5945830882420498,0.06906906906906908,1
7791,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.744186046511628,0.4000000000000001,0.3333333333333333,0.5,0.6299354027131083,1.0,0.7309219361463988,0.6319012637223496,0.7269951247401862,0.23623623623623624,1
4220,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.5581395348837209,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.6024697993614856,0.7119586809694081,0.7098010722795854,0.582853558262981,0.6767392099338978,0.1841841841841842,1
7229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.5581395348837209,0.6000000000000001,0.5,0.5,0.5449572737436728,0.9312673818037346,0.749290646034605,0.5906270525203123,0.7417235832313658,0.2882882882882883,1
3945,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4,0.4883720930232558,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.30802158200263374,0.45530393325387364,0.7242504591261554,0.6100490093612427,0.6389548178668647,0.2992992992992993,1
7401,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5813953488372093,0.8,0.16666666666666666,0.5,0.024548344664722332,0.5427095748907429,0.7299497885122648,0.6618683317761647,0.6740471069738617,0.8788788788788789,1
6804,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.6511627906976745,0.6000000000000001,0.6666666666666666,0.5,0.1665707963071199,0.6750099324592769,0.7133278158507672,0.5946600496938899,0.6136468570877538,0.6966966966966968,1
6410,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.10687218550866229,0.4382201032975765,0.7799195511342919,0.6330851891509142,0.7171382907818037,0.5465465465465467,1
7374,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.6976744186046512,0.6000000000000001,0.16666666666666666,0.5,0.25025616104911075,0.38458482320222487,0.7279888117574805,0.5789864077181661,0.6370154964932154,0.30430430430430433,1
6112,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.39534883720930236,0.8,0.5,0.6666666666666666,0.3248270255608632,0.6078665077473182,0.7347563660711717,0.4313942679914444,0.5003309757843282,0.37937937937937943,0
4228,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.5813953488372093,0.8,0.16666666666666666,0.3333333333333333,0.9378193868614173,0.23122765196662692,0.774366199155208,0.5344861799453773,0.6679967585534967,0.021021021021021023,1
3569,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.8372093023255814,0.4000000000000001,0.5,0.3333333333333333,0.6066978826251304,0.0,0.7170464913975332,0.536243990399565,0.653541817136518,0.0,1
8549,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5813953488372093,0.2,0.16666666666666666,0.3333333333333333,0.2802830573120949,1.0,0.7059201792500768,0.6377158750696019,0.6529418258764391,0.7187187187187187,1
6494,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.5,0.3333333333333333,0.36869030220955334,0.6658720699245133,0.7067592205231261,0.6402495049728201,0.6884336426747003,0.3613613613613614,1
8688,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.12444238460984991,0.49662296384584825,0.7385069765708696,0.7590440478250275,0.6465333462268816,0.5855855855855856,1
7588,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.7932066940156699,1.0,0.7872296722643056,0.6262510994661314,0.6858920339274529,0.14114114114114115,1
8284,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8,0.627906976744186,0.0,0.3333333333333333,0.16666666666666666,0.06971235728409653,0.42034167659912597,0.7470992548377278,0.666147716673241,0.6693876332034321,0.5895895895895896,1
8500,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.16279069767441862,0.2,0.3333333333333333,0.3333333333333333,0.1759645434250623,0.9447755264203417,0.7957425092111882,0.6213067843543942,0.7042264013836441,0.9459459459459459,1
3894,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8,0.6976744186046512,0.8,0.5,0.3333333333333333,0.5532857240614559,0.5768772348033373,0.8205949907192518,0.5833247909855073,0.6310847370911962,0.1741741741741742,1
6017,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.41860465116279066,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.10057863252731591,0.3269765593961065,0.7644923376545364,0.604431882923363,0.653541817136518,0.4164164164164164,1
1368,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.6976744186046512,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.7713963785063096,0.9717918156535558,0.7628906121522553,0.2580419661599793,0.5681743290085425,0.14714714714714716,1
5845,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.4,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.6279194388883034,0.4064362336114422,0.7734229114664941,0.6198357123172509,0.6858920339274529,0.09709709709709712,1
3030,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.32558139534883723,0.8,0.5,0.6666666666666666,0.478808924857717,0.32737385776718314,0.8300987916107322,0.5845998469428195,0.6963609053604842,0.12512512512512514,1
8945,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.4883720930232558,0.2,0.16666666666666666,0.3333333333333333,0.5549402875078164,0.0,0.7518838983954277,0.7775296670933354,0.6597377258436352,0.0,1
2994,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.2,0.0,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.6204556750878933,0.3766388557806913,0.7608671972127782,0.48544564823461944,0.6762036157194963,0.0920920920920921,1
7109,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.33464678789599045,0.3929280889948351,0.7844138782268394,0.6116333136619561,0.778506227249059,0.23723723723723725,1
7242,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.18604651162790697,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.09366965553711815,0.2912197059992054,0.7573716644916603,0.609376004431369,0.7259464454937178,0.3783783783783784,1
5054,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.8372093023255814,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.017384880454617058,0.0,0.6925129449798201,0.5909544677831879,0.6344008043827829,0.0,1
9076,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.4,0.6046511627906976,0.2,0.3333333333333333,0.3333333333333333,0.8547416667606362,0.0,0.7582005723763453,0.8027764721948152,0.6762036157194963,0.0,1
5754,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.2790697674418605,0.8,0.5,0.5,0.3357777361346219,0.6372665872069925,0.7186158645189263,0.5705243724209181,0.6179694870219473,0.38438438438438444,1
1490,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.7674418604651162,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.9393486217354048,0.0,0.7279888117574805,0.3341958473507207,0.7426946190980649,0.0,1
4543,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.744186046511628,0.4000000000000001,1.0,0.3333333333333333,0.16926521046630283,0.644020659515296,0.6931181787587827,0.5817734516954716,0.6239409784314793,0.6586586586586587,1
7299,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.3023255813953488,1.0000000000000002,0.5,0.3333333333333333,1.0,0.3166468017481128,0.8115971411682477,0.547636528361555,0.7383871574089064,0.023023023023023025,1
1614,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.8,0.5,0.5,0.0,0.0,0.7430828103690592,0.41329439652310396,0.6143736673478657,0.0,1
1275,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.256514508485608,0.6746126340882003,0.744655951957141,0.38144620156070297,0.6158195876631124,0.5225225225225226,1
4807,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8,0.34883720930232565,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.1995696248947505,0.0,0.7592311075968563,0.6471271910036338,0.7160377132324874,0.0,1
6689,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.0,0.4697465045923255,0.7862534763607469,0.7279888117574805,0.6049302630734299,0.6541400540336838,0.30930930930930933,1
4891,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1849644527427201,0.6726261422328168,0.7678471554775728,0.5911507323588168,0.6770064821770814,0.6546546546546548,1
8206,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.24896958178421746,0.7238776321017084,0.7520982439553829,0.6292331478943101,0.6317522641859871,0.5745745745745746,1
1826,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.3333333333333333,0.5,0.34932973857783667,0.0,0.5946634374119878,0.3386028350174415,0.5330427180657541,0.0,1
9557,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.4,0.18604651162790697,0.2,0.3333333333333333,0.3333333333333333,0.9733984657865298,0.0,0.7739895061423735,0.7462264522654618,0.6405569942067213,0.0,0
8772,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.5348837209302325,0.0,0.16666666666666666,0.16666666666666666,0.5256798033579946,0.8247914183551848,0.7428568938144597,0.7564550395756504,0.7042264013836441,0.2722722722722723,1
7849,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.4883720930232558,0.6000000000000001,0.5,0.5,0.06190295758787023,0.0,0.6732857315272687,0.3912681367136346,0.5555148148884106,0.0,0
3363,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.4000000000000001,0.5,0.5,0.3936997746881401,0.0,0.6919055687759347,0.3579922461759566,0.6300793450284419,0.0,0
4491,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.7209302325581396,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.09383206439725678,0.0,0.683168516428022,0.5718592496156096,0.7169186483849052,0.0,1
6379,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.0,0.5348837209302325,1.0000000000000002,0.5,0.3333333333333333,0.3307708724177756,0.48907429479539133,0.7396624260444911,0.5464105252506484,0.7652367826379389,0.2992992992992993,1
1726,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.8,0.5,0.3333333333333333,0.8538290625508989,0.26261422328168454,0.744655951957141,0.44652701469287925,0.7236202544368044,0.030030030030030033,1
194,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.7209302325581396,0.8,0.16666666666666666,0.16666666666666666,0.2752149693452157,0.6348827969805324,0.7851221706606119,0.3318829931069842,0.6114508051663433,0.4634634634634635,1
8969,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.7209302325581396,0.0,0.3333333333333333,0.3333333333333333,0.1861775119147837,0.5589988081048868,0.7354658788606481,0.7688551315337178,0.6020380655675661,0.5415415415415417,1
7421,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.6976744186046512,0.4000000000000001,0.5,0.8333333333333333,0.0,0.0,0.7289721015454825,0.3747003913471285,0.555997924612435,0.0,0
8981,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.2,0.4418604651162791,0.0,0.16666666666666666,0.5,0.38403650861282834,0.9205403257846643,0.7630916474399635,0.7588292139292585,0.6812360255218672,0.4754754754754755,1
4914,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4,0.6511627906976745,1.0000000000000002,0.5,0.6666666666666666,0.4600098934440022,0.8871672626142233,0.7193952009008062,0.5670519767369251,0.6538411542390155,0.3603603603603604,1
7389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.6621003167874036,0.4044497417560588,0.771711814310108,0.6647452861438372,0.6603181428940632,0.08608608608608609,1
1952,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6511627906976745,0.8,0.6666666666666666,0.6666666666666666,0.24777728294237855,0.48470401271354785,0.7561207457183327,0.43278345856222855,0.6919396724375129,0.38638638638638645,1
4226,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.4651162790697675,0.4000000000000001,0.16666666666666666,0.5,0.5718784474569762,0.9463647199046484,0.7214562899290643,0.6225949318900452,0.7164786549399303,0.2692692692692693,1
406,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.4883720930232558,0.4000000000000001,0.5,0.5,0.7034438617025796,0.0,0.7389700904780078,0.18754809402843264,0.1524927876309371,0.0,0
3242,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.8,0.5,0.0,0.29697949607337026,0.0,0.7751171132571211,0.5288181793456947,0.6663151309518559,0.0,1
5700,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.7209302325581396,1.0000000000000002,0.16666666666666666,0.5,0.7986471572434497,0.7314263011521652,0.7430828103690592,0.5405121599371221,0.6585719285409425,0.10110110110110111,1
5421,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.5,0.21174593559955168,0.0,0.6329512109130301,0.3978907057536525,0.565428021021547,0.0,0
4780,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.6557126950409988,0.4171632896305125,0.7417228275682227,0.578096855870865,0.6822798893835093,0.09109109109109109,1
9061,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.4883720930232558,1.0000000000000002,0.5,0.6666666666666666,0.8726230571748648,1.0,0.7955763265362796,0.6307122844246218,0.6353852338989712,0.10910910910910912,0
5783,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.5813953488372093,0.4000000000000001,0.5,0.0,0.12561871180981266,0.5927691696464045,0.7831672871815764,0.5636801364074262,0.6168973612163257,0.6966966966966968,1
6571,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.5,0.5,0.05828813139543465,0.0,0.6809129249057485,0.4200240308229646,0.7315465067701544,0.0,0
8365,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.0,0.3333333333333333,0.5,0.1262052304503256,0.4382201032975765,0.7030933673991435,0.6192451011289164,0.7058566639778884,0.5145145145145146,1
8382,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8,0.2325581395348837,0.2,0.5,0.16666666666666666,0.26236582683023,0.3341279300754867,0.7289721015454825,0.6101101110686404,0.7111235783034744,0.2542542542542543,1
767,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.8604651162790699,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.8539160913592898,0.8518077075883989,0.7173090524257073,0.39644719088424885,0.6449774689717811,0.09909909909909911,1
32,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5743211704183726,1.0,0.8838231311123488,0.31653768572427565,0.8361007473555315,0.2822822822822823,1
8152,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.5348837209302325,0.6000000000000001,0.5,0.8333333333333333,0.3761923011816526,0.0,0.7075941788541195,0.45443762055218717,0.5264599452250939,0.0,0
3488,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4,0.5581395348837209,0.6000000000000001,0.5,0.5,0.931694994879912,0.0,0.79017167189647,0.5101268150244198,0.6707691163256512,0.0,1
9973,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.37209302325581395,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.4975396756593584,0.5498609455701231,0.7188760368181006,0.9417156551130901,0.6679967585534967,0.19819819819819823,1
7270,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.8,0.8372093023255814,0.8,0.16666666666666666,0.3333333333333333,0.3104780125844395,0.0,0.7214562899290643,0.6047434750042482,0.6317522641859871,0.0,1
5850,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8,0.39534883720930236,0.4000000000000001,0.5,0.5,0.3271561787527397,0.0,0.8097701468162792,0.6446556319479113,0.6770064821770814,0.0,1
6632,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5813953488372093,0.8,0.16666666666666666,0.3333333333333333,0.23414703338818388,0.66388557806913,0.7784561427033599,0.5674795011985372,0.7155958191664054,0.5525525525525526,1
878,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.7209302325581396,1.0000000000000002,0.3333333333333333,0.5,0.36896133337147097,0.6873261819626539,0.7247536371947678,0.34721298547036805,0.6982956419816249,0.3723723723723724,1
3390,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.2,0.4418604651162791,0.8,0.3333333333333333,0.5,0.7918670827539795,0.0,0.7561207457183327,0.619304218635677,0.6553313055682373,0.0,1
5533,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.09302325581395349,0.6000000000000001,0.5,0.6666666666666666,0.16515017466376314,0.7334127930075487,0.7059201792500768,0.595562700911848,0.6415123120811849,0.7597597597597598,1
6658,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.41860465116279066,0.8,0.3333333333333333,0.16666666666666666,0.08124369938821152,0.28843861740166865,0.7108939651364248,0.641616872137494,0.7367980474934451,0.3903903903903904,1
687,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.8,0.5,0.3333333333333333,0.36301307523387294,0.6241557409614621,0.8528575633912396,0.3618920597130757,0.6963609053604842,0.34534534534534533,1
6353,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.5801559476694944,0.5446960667461264,0.7135961248943854,0.6016117562457686,0.6218532371216432,0.15115115115115116,1
408,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8,0.41860465116279066,0.8,0.3333333333333333,0.16666666666666666,1.0,0.49821215733015495,0.7660792492983811,0.2744185785709983,0.6822798893835093,0.036036036036036036,1
5712,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.4651162790697675,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.3172557211234781,0.679777512912197,0.7053585303085533,0.6139327447136524,0.6317522641859871,0.43443443443443447,1
3815,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.5971691266104351,0.2022248708780294,0.7095267579151147,0.5771356890682025,0.5897307610562696,0.05305305305305306,1
5662,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.4,0.6511627906976745,1.0000000000000002,0.6666666666666666,0.5,0.5361636072071785,0.0,0.7318886068633984,0.39340453937987063,0.43174302228378486,0.0,0
4782,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.012166399998642774,0.0,0.6805882633170582,0.4096794736275615,0.6136468570877538,0.0,0
3012,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.9767441860465117,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.0433986757320346,0.5693285657528804,0.7875784195356473,0.5771356890682025,0.6307501550492384,0.8688688688688689,1
6782,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.2,0.37209302325581395,0.6000000000000001,0.5,0.5,0.7863789773244898,0.7862534763607469,0.6520131273482422,0.5871989214664939,0.6462231158822848,0.11311311311311313,1
144,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.9302325581395349,0.2,0.5,0.5,0.73732411068517,0.0,0.731405952259825,0.010714095211207031,0.7315465067701544,0.0,0
9739,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.4,0.813953488372093,0.6000000000000001,0.16666666666666666,0.5,0.9615201529909632,0.10488676996424315,0.7686270822678349,0.7591156223165056,0.6594468986829934,0.009009009009009009,0
1641,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.5,0.8955331403846518,0.7941994437822805,0.7923878843058423,0.3085358932079505,0.6626234841641411,0.08108108108108109,1
3683,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.6468490231293398,0.22884386174016685,0.712789935791386,0.5907580648143813,0.6270331814679977,0.05105105105105105,1
8787,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.4765556423567676,0.0,0.734519208329988,0.763904868224998,0.6270331814679977,0.0,1
4771,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.8,0.3333333333333333,0.6666666666666666,0.24567982704119062,0.8673023440603893,0.6967054229713318,0.6418350292914348,0.6679967585534967,0.6956956956956957,1
5945,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.5,0.19571722423976778,0.9046483909415971,0.7375769818907446,0.6326347631266478,0.6685542435661602,0.8508508508508509,1
6907,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.7674418604651162,0.6000000000000001,0.8333333333333333,1.0,0.9367288778969161,0.11402463249900675,0.7007979004090428,0.4172295737790013,0.6099735650082401,0.010010010010010012,0
1546,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.4,0.4883720930232558,0.6000000000000001,0.16666666666666666,0.5,0.8164091762185395,0.9002781088597537,0.7758647553917869,0.27886871455877027,0.7164786549399303,0.11811811811811812,1
533,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.9302325581395349,0.6000000000000001,0.5,0.3333333333333333,0.42274452727883416,0.44656336909018673,0.846798190863439,0.3771082610312313,0.8250046674474006,0.2042042042042042,1
2632,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.4,0.7209302325581396,0.6000000000000001,0.16666666666666666,0.5,0.5059774886318551,1.0,0.6860256636395586,0.32465671650215877,0.612917455698241,0.35135135135135137,1
142,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.4883720930232558,0.2,0.5,0.3333333333333333,0.7362087535932917,1.0,0.9087608485565661,0.31424957319366764,0.8145034000245841,0.1691691691691692,1
7696,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.30145972204804616,0.7866507747318235,0.7304365508200785,0.6404139439023566,0.6411943681585195,0.5285285285285286,1
