customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
47,1,1,3,2,3,10.449178263628198,802,-0.10647224451051676,27,-0.2231435513142097,0.023,0
45,1,3,1,4,3,8.984568369308281,0,-0.7657178733947807,63,-0.15899573149045795,0.0,1
48,0,3,2,1,1,9.184201714366488,2517,-0.36816932336446756,92,-0.21815600980317063,0.258,0
33,1,1,4,3,3,10.449178263628198,0,-0.4525567156420149,70,-0.17197526473981037,0.0,0
52,0,3,2,1,3,8.083328608786376,0,-0.20825493882045903,83,-0.21815600980317063,0.0,0
48,0,4,4,3,1,7.271217139609844,0,-0.43540898448123644,78,-0.4700036292457356,0.0,0
31,1,1,5,1,3,7.895436006942965,1580,-0.3188288014486177,36,-0.4525567156420149,0.588,0
49,0,2,6,2,4,8.564458383883352,1465,0.024692612590371414,68,-0.23698895813626278,0.279,0
46,0,2,2,3,3,7.887959336599945,2157,-0.45098562340997367,76,0.2110709700799406,0.809,0
42,1,4,3,6,2,9.672248823507559,2086,-0.29437106060257756,43,-0.046043938501406846,0.131,0
43,0,3,1,2,2,8.74209519574531,463,-0.11765804346823246,64,-0.5108256237659907,0.074,1
54,0,2,5,3,2,8.416930769477844,1841,-0.6273594400219421,87,-0.34814004148889505,0.407,0
57,0,1,1,3,2,7.546446273746024,0,-0.3133418192323586,73,-0.13696585507315742,0.0,0
52,0,4,4,4,1,9.400216653174247,0,-0.10758521067993743,74,-0.21691300156357363,0.0,1
42,0,0,1,1,1,9.082279701908664,1509,-0.16841865162496325,74,-0.327116141697188,0.172,0
58,0,1,5,4,2,7.705262474866325,1240,-0.0987159729391577,78,-0.05129329438755058,0.559,0
47,1,5,6,3,2,7.908754738783246,1264,-0.22815609313775398,71,-0.028399474521698,0.465,0
53,1,2,3,2,3,9.479680250180099,985,-1.1332037334377287,37,-1.287354413264987,0.075,0
56,0,2,5,4,2,7.792761720816526,268,-0.21815600980317063,59,-0.44785082460460224,0.111,1
42,0,4,1,4,2,8.918516400357067,837,-0.18874212459687742,80,-0.3024573580339353,0.112,0
43,1,4,1,1,1,8.143807976771484,2517,-0.4780358009429998,74,-0.4400565528777834,0.731,0
50,1,2,1,3,2,7.738923757439457,1371,-0.5041810810473222,77,-0.23445731121448313,0.597,0
32,1,1,2,3,2,8.765146421639022,1130,-0.27971390280260405,93,-0.5058380822549516,0.176,0
64,1,1,5,3,2,8.393216011596527,0,-0.10092591858996053,72,-0.11093156070728166,0.0,0
48,0,3,4,3,3,7.611347717403621,1186,-0.4845083154486173,74,-0.5551258826625707,0.587,0
49,0,1,4,3,2,7.271217139609844,786,-0.49593701127224005,64,-0.5780343734594406,0.546,0
43,0,5,5,1,3,8.053887083618223,808,-0.3410828491788962,66,-0.24334625863172918,0.257,0
39,1,3,4,2,1,7.997326822998097,1136,-0.31608154697347896,87,-0.25360275879891825,0.382,0
51,1,4,6,3,3,10.449178263628198,2274,-0.2382571891242579,47,-0.3871341514234409,0.066,0
53,1,2,3,2,5,7.820840879907344,1668,-0.42924563677356775,32,-0.12556322297534575,0.669,0
47,0,4,3,2,3,8.902863672196222,1450,-0.3024573580339353,54,-0.7787050689215919,0.197,0
43,1,3,5,2,3,8.019612794400267,2517,-0.707246104939447,31,-0.7423374247507171,0.828,0
35,1,3,6,3,2,8.291797105048733,1982,-0.2903523010076598,35,-0.057629112836636416,0.497,0
44,1,5,4,2,3,9.65745912868446,1729,-0.17078832098028163,83,-0.5691612007789542,0.111,0
45,1,3,3,1,0,9.797904789961063,864,-0.515838165589535,30,-0.4049652330665133,0.048,0
50,0,2,3,3,2,7.923710333969238,0,-0.3797973613595865,44,-0.8698843590599994,0.0,1
45,1,2,6,3,3,7.385851078125209,0,-0.4541302800894454,65,-0.8119307165499123,0.0,0
39,0,2,4,2,4,7.5740450053721995,1160,0.20457216572877446,71,0.25464221837358075,0.596,0
49,0,2,2,3,2,9.281823473598047,2517,0.08342160813907236,71,-0.1972321695297089,0.234,0
47,1,3,5,3,2,9.088850474388472,1433,-0.20948722486672405,77,-0.3410828491788962,0.162,0
46,1,4,3,3,3,8.08886878916199,0,-0.24334625863172918,67,-0.715392789507265,0.0,0
44,0,4,4,3,3,8.67008593751938,0,-0.37251400796847856,73,-0.08229524272683016,0.0,0
56,0,2,6,1,2,8.503094267036737,2259,0.12575120530556025,53,-0.5008752929128226,0.458,0
45,1,5,4,2,1,10.426883833475971,2301,-0.28634962721800233,71,-0.42924563677356775,0.068,0
61,0,0,6,2,3,7.271217139609844,0,-0.06187540371808753,20,-0.20089294237939007,0.0,1
44,0,3,5,3,1,7.271217139609844,541,-0.1972321695297089,70,0.17227122094045313,0.376,0
47,0,3,5,2,2,8.860924729719041,0,-0.6405547304407747,37,-1.6398971199188088,0.0,0
62,0,1,3,5,1,8.244596756382498,2517,-0.6812186096946715,36,-0.6931471805599453,0.661,1
55,1,0,5,3,3,8.244071270295786,2233,0.09075436326846412,27,-0.07364654016829848,0.587,0
53,0,1,3,3,2,8.267448958304849,1981,-0.1755445725149309,119,-0.32158362412746233,0.509,0
54,1,3,2,1,5,8.016977746762262,0,-0.052346480372209236,14,0.9162907318741551,0.0,1
41,0,4,6,4,3,8.665957964681349,2490,-0.16369609267078977,53,0.03729578474369693,0.429,0
58,0,2,3,3,3,8.905444318789714,1210,-0.05551270993025883,56,-0.6655320135269719,0.164,0
44,0,4,6,1,2,8.58783803098557,968,-0.008032171697264267,56,-0.2876820724517809,0.18,0
44,1,2,5,1,1,10.43582023258655,0,-0.5942072327050416,57,-0.24718012914245105,0.0,0
30,1,1,5,1,3,8.460834457746854,1380,-0.4748151862429576,31,-0.5978370007556204,0.292,0
48,1,3,4,2,2,9.344171719609703,2517,-0.4861330111756192,37,-0.2718087232954908,0.22,0
60,0,1,6,1,1,7.780720886117918,1427,-0.21940056503537533,82,-0.2446225829913339,0.596,0
33,1,2,2,2,4,10.239674034047525,0,-0.8370175509796473,18,0.0,0.0,1
44,1,2,5,5,2,8.147288258706624,2065,-0.2033409240180301,67,-0.33128570993391293,0.598,0
50,1,3,1,2,2,10.449178263628198,1134,-0.5361434317502807,73,-0.41703174447962976,0.033,0
47,1,4,4,2,3,7.721791776817535,896,-0.3856624808119846,94,-0.6616485135005743,0.397,0
50,0,1,4,2,5,7.284134806195205,0,-0.707246104939447,39,-0.9339456671128757,0.0,1
44,0,4,5,4,2,9.176886995716963,704,-0.3581045367483269,66,-0.060812139396757475,0.073,0
51,0,2,6,2,1,8.47407690034261,2203,-0.1660545843300827,81,-0.024292692569044587,0.46,0
38,0,2,2,1,2,8.0519780789023,2517,-0.22189433191377778,122,-0.1972321695297089,0.802,0
50,0,4,6,4,2,10.072892717396856,2402,-0.05975000440577405,62,-0.3915622029391729,0.101,0
43,1,3,4,3,4,9.146548238888403,1455,-0.7298111649315367,71,-0.1972321695297089,0.155,0
53,0,2,5,2,3,9.139273923542323,1761,-0.5762534290884459,80,-0.2510287548037454,0.189,0
50,1,1,3,3,2,8.591186871324563,1396,-0.27971390280260405,75,-0.18753512384684212,0.259,0
56,0,2,5,3,2,7.9269635448629785,1446,-0.3768776512562517,27,-1.4828052615007343,0.522,0
43,1,4,2,2,2,8.87332798950246,1512,0.10074990310014315,112,-0.2876820724517809,0.212,0
55,1,1,4,2,4,10.165505603232393,0,-0.44785082460460224,62,-0.12897038129696006,0.0,0
55,0,4,5,3,2,7.583247524303362,1525,-0.15665381004537685,69,-0.2033409240180301,0.776,0
50,0,4,4,2,1,7.640123172695364,1799,-0.42924563677356775,82,-0.14618251017808145,0.865,0
45,1,4,3,5,3,10.356408601800588,1202,-0.3960099493374092,66,-0.4942963218147801,0.038,0
47,0,3,4,2,4,8.529516941105069,1423,-0.25489224962879004,68,-0.8746690571833357,0.281,0
50,1,2,3,1,3,9.909171369004426,0,-0.19845093872383832,88,-0.22815609313775398,0.0,0
54,0,1,1,1,2,9.056256356593467,2128,-0.1972321695297089,94,-0.6616485135005743,0.248,0
46,0,2,6,3,3,7.682482446534506,1498,-0.4462871026284195,79,-0.12669765304595754,0.69,0
38,1,3,4,2,3,8.757940876678804,694,-0.16960278438617998,31,-0.06400532997591243,0.109,0
60,0,0,4,1,3,8.621373010325902,0,-0.3523983871714722,38,-0.6539264674066639,0.0,1
48,1,3,3,2,4,9.856133856152658,0,-0.2144316107121882,32,-0.7874578600311866,0.0,1
38,0,2,1,1,2,8.19671240721307,1891,-0.08664780672567217,113,-0.37542098675978763,0.521,0
38,0,2,6,2,3,7.271217139609844,0,-0.2446225829913339,75,-0.5175146119167874,0.0,0
65,0,0,4,2,2,8.10076824307173,2297,-0.2957142441490452,56,-0.5869869847315546,0.697,0
42,0,3,1,2,1,7.331714969726466,820,-0.09651090038084373,88,-0.1827216368152944,0.537,0
49,0,5,4,2,3,9.006263883379198,0,-0.03666398437159147,72,-0.05551270993025883,0.0,0
45,0,4,1,1,1,8.112227958349724,2238,-0.4400565528777834,78,-0.05129329438755058,0.671,0
34,0,1,2,2,2,8.06777619577889,1959,-0.4748151862429576,66,-0.4942963218147801,0.614,0
62,0,0,6,2,2,9.842622276764853,0,-0.11204950380862289,87,-0.02326862693935433,0.0,0
46,1,5,5,2,2,10.449178263628198,1024,-0.3285040669720361,71,-0.42924563677356775,0.03,0
53,1,3,1,3,2,10.386438255536065,871,-0.0932123817221787,121,-0.14850000831844395,0.027,0
53,0,3,3,2,2,8.487764380725425,1912,-0.5008752929128226,104,-0.27049724769768,0.394,0
37,0,1,4,3,3,9.436280010592395,2049,-0.3812604194113469,74,-0.49593701127224005,0.163,0
43,0,4,4,3,1,8.011355109161286,0,0.05638033343610769,75,-0.5175146119167874,0.0,1
63,0,0,6,3,4,7.653020413804189,1351,-0.6520052372287701,35,-0.6500876910994983,0.641,0
48,1,3,3,3,4,7.881559917056899,0,-0.33547273628812946,74,-0.327116141697188,0.0,0
65,0,0,6,3,3,8.40290404501411,1262,-0.10758521067993743,41,-0.2446225829913339,0.283,0
40,0,3,3,3,3,7.271217139609844,0,-0.16841865162496325,78,-0.3624056186477175,0.0,0
38,1,2,1,2,3,10.449178263628198,1494,-0.5310283310835102,85,-0.4541302800894454,0.043,0
52,0,3,3,1,2,9.237274373216264,1657,-0.342490308946776,70,-0.5259392615760389,0.161,0
27,0,1,3,1,2,7.271217139609844,0,-0.7571525105358577,70,-0.4652151125139384,0.0,0
37,1,2,6,1,1,10.449178263628198,0,-0.07472354619593642,59,0.10165365372649982,0.0,0
60,0,1,1,1,3,7.760893195851024,1488,-0.4764241970486583,83,-0.1210383283770561,0.634,0
51,0,2,3,1,3,8.041091003708633,1304,-0.5041810810473222,38,-0.8989420935395421,0.42,0
48,1,3,2,2,1,9.14899674173513,0,0.03246719013750141,47,-0.9623346703755619,0.0,1
47,0,5,2,3,3,9.151651375627504,0,-0.3856624808119846,75,-0.08012604447928486,0.0,0
52,1,2,5,1,1,10.449178263628198,2174,-0.8533159327127666,50,-0.6635883783184009,0.063,0
39,1,3,6,6,4,9.829948649201258,794,-0.33267943838251673,46,-0.5344354894051245,0.043,0
39,0,4,5,3,4,7.392031567514591,729,-0.1210383283770561,65,-0.2156715364755087,0.449,0
46,1,3,5,2,2,9.448175472033382,0,-0.39452516806982996,74,-0.5551258826625707,0.0,0
63,1,1,3,3,2,9.231612507251722,1010,-0.17078832098028163,40,0.0,0.099,0
51,1,2,4,3,1,7.580189417944541,0,-0.789658080940789,71,-0.4877603508349946,0.0,0
53,0,2,2,1,3,9.605014129006127,2226,-0.18874212459687742,115,-0.26266430947649305,0.15,0
42,1,4,4,2,2,10.390071711929085,0,-0.23319388716771114,79,-0.2294131643278051,0.0,0
52,1,2,6,3,4,9.601368432286577,1088,-0.0397808700118446,70,-0.715392789507265,0.074,0
62,1,1,5,2,2,8.0702808933939,2308,-0.3229638865964207,35,-0.17197526473981037,0.722,0
57,1,2,5,3,3,8.792397742356906,1817,-0.4780358009429998,35,-0.4049652330665133,0.276,0
38,0,3,4,3,2,8.106816038947052,2517,-0.14850000831844395,74,0.0,0.759,0
48,0,3,6,2,2,9.191768986390747,0,-0.3960099493374092,81,-0.6386589952758756,0.0,0
46,0,4,5,2,1,7.772331575169614,1332,-0.3768776512562517,81,-0.1232982163444936,0.561,0
51,0,1,1,2,3,8.207401833376355,0,-0.4231200433468851,87,-0.20825493882045903,0.0,0
26,0,0,6,2,4,7.385230923066573,835,-0.5310283310835102,40,-0.9702190738997107,0.518,0
46,0,3,2,2,3,9.053803514155955,1067,-0.07149600170506992,32,-0.2510287548037454,0.125,1
35,0,3,1,2,1,7.5443321080536885,666,-0.36961545521446726,36,-0.6931471805599453,0.352,1
47,0,3,2,2,3,8.059908334578276,2517,-0.2903523010076598,49,0.04114194333117521,0.795,1
49,0,1,6,2,1,8.114623886420098,1820,-0.3188288014486177,63,-0.3523983871714722,0.544,0
47,0,4,4,3,3,8.067462667010057,1863,-0.2613647641344075,76,-0.052346480372209236,0.584,0
49,0,2,5,1,4,7.984121958702927,2381,-0.2718087232954908,64,-0.2510287548037454,0.812,0
41,1,3,2,2,2,9.940253331726451,2171,-0.17197526473981037,77,-0.39452516806982996,0.105,0
50,0,3,1,3,2,7.29776828253138,0,-0.3783364407199117,80,-0.2510287548037454,0.0,0
44,0,4,3,3,2,8.07961802938984,0,-0.29169009384931976,70,-0.4049652330665133,0.0,0
49,1,5,3,1,1,8.507344855361422,2002,-0.3797973613595865,62,-0.5978370007556204,0.404,0
37,0,5,1,1,2,9.855084813307961,2517,-0.0888312137066157,124,-0.3915622029391729,0.132,0
36,0,1,4,2,3,9.131188933670746,1421,-0.1947990783050673,44,-0.1827216368152944,0.154,0
56,1,1,4,1,3,8.531096096585228,0,0.009950330853168092,76,-0.4277107170554841,0.0,0
45,0,2,3,2,3,7.976251943745623,1471,-0.13811330212963427,62,-0.26006690541880756,0.505,0
55,1,2,5,1,4,8.457867725331422,1920,-0.5175146119167874,66,-0.5603660693261269,0.407,0
39,1,4,6,2,0,8.419359831067474,917,-0.1743533871447778,66,-0.4942963218147801,0.202,0
40,0,3,6,1,0,7.761319180947987,1061,0.060153922819747144,27,0.22314355131420976,0.452,0
62,1,1,4,1,2,9.458293602198967,1010,-0.140412153716745,76,-0.5960204698292225,0.079,0
40,0,4,5,3,2,7.8655717576847906,1818,-0.3523983871714722,50,0.16041672140590466,0.698,0
46,0,4,6,3,2,9.533582619826515,955,-0.3581045367483269,73,-0.41703174447962976,0.069,0
59,0,1,2,2,1,8.15507488781144,603,-0.36816932336446756,81,-0.7486598904902041,0.173,0
51,0,4,4,4,2,7.475905969367397,1487,-0.30381145438166457,66,0.0,0.842,0
64,0,1,4,2,4,7.271217139609844,0,-0.3667252797922339,35,-0.5259392615760389,0.0,0
54,1,1,6,2,3,9.114930187171524,2517,-0.41400143913045073,43,-0.3285040669720361,0.277,1
61,1,2,4,1,2,9.829356503193052,0,-0.5208759596194922,118,-0.3768776512562517,0.0,0
41,0,2,3,2,2,7.941295570906532,2404,-0.7113111511876165,41,-0.7678707267558817,0.855,1
44,1,2,5,1,1,7.69484807238461,0,-0.08229524272683016,64,-0.444725822061467,0.0,0
56,0,2,4,6,5,7.271217139609844,0,-0.3581045367483269,40,-0.5108256237659907,0.0,1
39,1,2,6,3,3,9.242904362849446,957,-0.3581045367483269,81,-0.42617814970570594,0.093,0
47,1,4,5,1,1,8.62515033292133,1858,-0.2446225829913339,72,-0.4525567156420149,0.334,0
59,0,0,5,1,4,8.59452453435256,892,-0.24590053843682594,83,-0.5175146119167874,0.165,0
48,1,3,2,2,6,10.449178263628198,0,-0.7678707267558817,44,-1.0996127890016931,0.0,1
48,1,3,5,2,2,8.673855001429615,950,-0.320205264157341,51,-0.6069694843188929,0.162,0
50,1,3,3,2,3,9.575608290332934,511,-0.22439433321586233,39,-1.2039728043259361,0.035,1
35,1,2,3,1,3,7.721348612617949,775,-0.12897038129696006,33,-0.8324092478934529,0.344,0
39,0,2,5,3,3,7.81156848934518,1826,-0.40646560844174784,74,-0.327116141697188,0.74,0
56,0,3,3,2,2,7.820037989458753,1623,-0.23572233352106983,60,-0.4748151862429576,0.652,0
37,1,3,1,2,2,7.728855823852543,0,-0.18874212459687742,79,-0.43695577519953516,0.0,0
58,1,3,3,1,3,7.772752716468742,1163,-0.08664780672567217,80,-0.0998203352822109,0.49,0
50,0,2,5,2,2,8.796338932845732,1663,-0.20702416943432653,83,-0.26657310924154576,0.252,0
51,1,3,2,4,3,8.304247465078474,0,-0.40047756659712525,84,-0.09541018480465818,0.0,1
51,0,2,2,1,2,7.7488913372555315,1347,-0.32573014008931084,85,-0.7113111511876165,0.581,0
52,1,2,6,1,3,9.674325928896355,1024,-0.9969586349416099,33,-0.6931471805599453,0.064,0
53,0,2,5,1,4,7.903965634032166,2271,-0.4942963218147801,83,-0.26657310924154576,0.839,0
32,1,0,5,2,0,8.225503097566918,1176,0.16889853646181388,41,-0.34531118528841737,0.315,0
54,0,3,1,5,2,9.505395198757377,0,-0.08555788836164654,50,-1.152013065395225,0.0,1
45,0,3,1,2,1,7.501634457883413,787,-0.5361434317502807,80,0.1501426584297194,0.435,0
48,1,4,2,3,6,8.477620416296414,1357,-0.5568695622673976,35,-1.0613165039244128,0.282,1
45,0,2,6,2,2,8.629807335785372,0,-0.1827216368152944,64,-0.8627499649461253,0.0,0
43,0,2,4,1,2,7.86940171257709,1786,-0.13238918804574562,63,-0.2876820724517809,0.683,0
54,1,2,3,1,3,7.700747794511798,1002,-0.06400532997591243,86,-0.4246479275249383,0.453,0
48,1,2,4,3,3,8.7937637591133,0,-0.4049652330665133,69,-0.26266430947649305,0.0,0
63,0,0,3,6,4,7.271217139609844,0,-0.14618251017808145,71,-0.5481814103097596,0.0,0
59,0,1,2,1,1,8.912877287669296,2421,-0.355247391947547,91,-0.19845093872383832,0.326,0
37,1,3,2,3,2,8.765146421639022,478,0.02176149178151271,77,-0.1827216368152944,0.075,1
37,0,2,4,3,1,7.786136437783072,1552,-0.4780358009429998,86,-0.28103752973311236,0.645,0
38,0,0,4,2,3,7.518064181233078,1246,-0.27575350158650713,35,-0.6500876910994983,0.677,0
37,0,3,4,1,3,7.68662133494462,0,-0.32158362412746233,48,-1.2140231401794375,0.0,1
61,0,1,3,2,2,8.150756470275551,1444,-0.42617814970570594,124,-0.3581045367483269,0.417,0
41,1,3,5,3,3,9.73825907316835,1588,-0.1301086853470204,60,-0.13353139262452263,0.094,0
60,0,1,2,3,2,8.439880088313567,2327,-0.49265831981054176,92,-0.3065251602532608,0.503,0
48,1,4,1,3,1,9.381095292398673,2517,-0.26657310924154576,16,-1.4653375684603434,0.212,1
45,0,5,3,3,0,7.670428522190693,1492,-0.040821994520255166,55,-0.5603660693261269,0.696,0
45,0,4,6,3,3,10.043249494911286,1097,0.09075436326846412,70,-0.4049652330665133,0.048,0
56,0,4,4,2,3,7.271217139609844,0,-0.7507762933965817,24,-0.33687231664255274,0.0,0
43,0,3,1,2,2,8.172164452111904,1042,-0.2561834053924099,123,-0.34531118528841737,0.294,0
36,0,3,3,1,1,7.584264818389059,0,-0.31471074483970024,77,-0.1301086853470204,0.0,0
43,0,4,2,3,1,8.069342366811636,1954,-0.029428810690812168,29,-0.34814004148889505,0.612,0
48,1,4,4,1,2,7.976595409316577,1501,-0.19237189264745613,90,-0.13353139262452263,0.515,0
43,1,4,1,2,1,10.449178263628198,1816,-0.005012541823544286,113,-0.3396773675701613,0.053,0
42,1,3,5,3,2,8.66406026722579,2517,-0.37106368139083207,64,-0.444725822061467,0.435,1
53,0,2,6,2,0,8.5814816812986,0,-0.0629397997738742,39,0.15443635330441896,0.0,0
46,0,4,5,3,3,7.271217139609844,819,-0.24079848655293046,44,-0.36816932336446756,0.569,1
28,0,0,2,2,2,10.04771775820736,897,-0.09101939838716855,120,-0.33687231664255274,0.039,0
62,1,1,4,3,4,10.449178263628198,2061,-0.5727010274840783,76,-0.26526847761488087,0.06,0
47,1,3,4,3,2,9.959016862328609,0,-0.20825493882045903,66,0.30527638085273207,0.0,0
50,0,1,1,3,3,7.30854279753919,932,-0.7635696448564911,43,-1.0671136216087387,0.624,1
51,0,1,4,3,2,7.946971357693591,1308,-0.23572233352106983,55,-0.4812668215244463,0.463,0
26,1,1,3,4,3,7.902117546276448,1256,-0.052346480372209236,29,-0.34814004148889505,0.465,0
38,0,3,2,3,0,7.979338895262328,2426,-0.017146158834970514,41,-1.0023934309275668,0.831,1
60,1,1,6,2,2,10.06100399041111,1078,-0.23572233352106983,50,-0.24079848655293046,0.046,0
47,0,3,5,3,4,7.940227765145702,2264,-0.6088060321261943,74,-0.38272562113867487,0.806,0
54,1,2,5,1,2,9.8967146682487,0,-0.527632742082372,83,-0.26657310924154576,0.0,0
61,1,0,4,2,1,9.870654395440887,984,-0.044997365930735805,32,-0.3797973613595865,0.051,0
43,1,2,6,1,1,8.599141774063405,2177,-0.1935847490726654,73,-0.4748151862429576,0.401,0
51,0,3,5,1,5,9.638219074921247,2331,-0.5709295478356962,51,-0.5208759596194922,0.152,0
40,0,4,6,1,1,7.860956364876389,2159,-0.23319388716771114,71,-0.6713856887784326,0.832,0
36,0,2,5,2,4,8.042699496897637,2517,-0.43695577519953516,41,-0.6558513958162484,0.809,1
48,1,4,1,1,1,10.449178263628198,738,-0.3298939212610904,121,-0.4541302800894454,0.021,0
51,0,1,4,2,1,7.271217139609844,0,-0.21940056503537533,68,-0.6713856887784326,0.0,0
48,1,4,4,2,4,10.123867288027606,1353,-0.491022996469811,79,-0.43695577519953516,0.054,0
40,0,1,4,2,4,7.459914766241105,1689,-0.4400565528777834,43,-0.623621117911335,0.972,1
53,1,2,6,3,0,9.535896096856046,1389,0.16381808522939492,38,-0.8989420935395421,0.1,0
43,1,4,3,5,4,8.737292112544221,0,0.05259245011917063,30,-0.13353139262452263,0.0,0
54,0,3,6,3,4,8.636219897837877,1596,-0.05024121643674679,64,0.06297479916138839,0.283,0
45,1,4,5,2,1,9.622450022803015,2004,-0.10536051565782628,76,-0.37251400796847856,0.133,0
57,0,2,1,3,1,7.454141078146678,996,-0.26526847761488087,82,-0.3960099493374092,0.577,0
43,0,1,5,3,3,9.16272451803452,660,-0.057629112836636416,81,-0.3243460568233724,0.069,0
54,0,2,6,1,4,8.796338932845732,928,-0.11204950380862289,69,-0.3812604194113469,0.14,0
52,0,2,6,3,3,7.9966538754626075,0,0.14323416808590775,63,-0.4861330111756192,0.0,0
45,1,5,4,2,1,10.449178263628198,0,-0.3119747650208255,84,-0.4861330111756192,0.0,1
41,0,4,6,2,2,7.411556287811163,0,-0.7011793522572096,37,-1.6398971199188088,0.0,1
53,0,2,4,1,2,7.719573989259581,1811,-0.3856624808119846,68,0.11778303565638346,0.804,0
43,1,1,4,3,2,10.449178263628198,1440,0.11064652008706365,34,0.8754687373538999,0.042,0
45,0,2,3,2,3,8.211211361793023,0,-0.22690060019192196,77,-0.6733445532637656,0.0,0
56,1,1,2,3,1,9.731215331595175,897,-0.26526847761488087,80,-0.2510287548037454,0.053,0
54,1,3,2,3,1,10.449178263628198,761,-0.17673717850005405,68,-0.2957142441490452,0.022,1
41,1,2,3,1,2,7.748028524432376,1232,-0.3106095770954856,71,-0.08446915662644996,0.532,0
35,0,0,4,3,4,7.644440761556566,0,-0.13811330212963427,51,-0.6931471805599453,0.0,1
51,0,3,4,1,4,7.734558844354756,1641,-0.054456185796058855,89,-0.3396773675701613,0.718,0
45,0,4,1,2,1,7.590346945602565,1305,-0.353821874956326,84,-0.2876820724517809,0.659,0
39,1,2,5,4,2,8.544808358449211,2517,-0.13238918804574562,36,-0.33687231664255274,0.49,0
40,0,4,4,2,3,7.271217139609844,0,-0.363843433417345,45,-0.7940730991499059,0.0,1
41,0,3,2,1,1,8.464846711044029,1157,-0.03562717764315116,78,-0.10314075891951337,0.244,0
40,1,3,2,2,4,9.828925631209223,0,-0.31608154697347896,45,-0.5942072327050416,0.0,1
38,1,1,5,4,1,7.315218389752975,879,-0.25360275879891825,77,-0.5041810810473222,0.585,0
49,0,2,3,5,2,8.048149101665201,749,-0.5141645250315053,59,-0.3078847797693004,0.239,0
34,0,3,6,3,2,9.647756241316175,1847,-0.05868899634867961,67,-0.20948722486672405,0.119,1
49,0,4,3,1,3,7.847762537473608,1430,-0.26657310924154576,86,-0.23319388716771114,0.559,0
55,1,1,5,2,2,7.45182223652793,0,0.03729578474369693,43,-0.3285040669720361,0.0,1
47,1,4,3,2,4,9.32741204356202,1561,-0.18753512384684212,81,-0.2231435513142097,0.139,0
35,0,4,4,3,3,7.565793282428515,0,-0.363843433417345,46,-0.9314043696842031,0.0,1
31,0,0,4,2,2,7.81923445385907,0,0.04879016416943205,73,-0.6520052372287701,0.0,0
43,1,3,4,1,2,8.159946655578548,0,0.10345870836822997,56,-0.1427163022015952,0.0,0
52,1,3,6,2,3,10.449178263628198,1230,-0.49758039701597007,38,-0.8989420935395421,0.036,0
43,0,3,6,2,3,8.812843433517195,2143,-0.20579491297959682,85,-0.3078847797693004,0.319,0
47,0,5,5,4,5,8.161089512845797,0,-0.6329932577401982,42,-0.916290731874155,0.0,1
36,1,4,1,3,3,10.23742085450305,1898,-0.32158362412746233,123,-0.3119747650208255,0.068,0
46,0,3,2,3,1,8.881697406469304,1235,-0.18632957819149348,78,-0.20579491297959682,0.172,0
58,0,3,1,2,1,8.819517540604888,0,-0.3024573580339353,124,-0.26006690541880756,0.0,0
35,1,1,6,1,2,9.57254997141339,0,-0.4942963218147801,62,-0.4588658848352796,0.0,0
54,1,3,2,5,3,8.346642090221199,1290,-0.15082288973458366,121,-0.5603660693261269,0.306,0
57,1,2,6,3,4,9.793951665467821,1909,-0.3396773675701613,111,-0.19845093872383832,0.106,0
35,0,4,2,3,2,8.12533508671429,587,-0.40047756659712525,80,-0.353821874956326,0.174,0
43,0,4,5,2,2,9.353227859524731,2074,-0.5996568374726063,81,-0.3243460568233724,0.18,0
49,0,4,6,3,2,8.151333337900432,2517,-0.2930296787783762,39,-1.0642108619507773,0.726,1
47,0,5,6,2,3,9.439943018351132,1235,-0.49265831981054176,76,0.264669298142708,0.098,0
47,0,5,6,1,1,8.465478755729558,1008,-0.7256703722655053,70,-0.34672461308556435,0.212,0
53,1,0,5,2,2,7.963807953231451,1671,-0.08012604447928486,88,-0.36816932336446756,0.581,0
50,0,2,1,3,1,7.271217139609844,458,-0.48939034304592566,42,-1.1647520911726548,0.318,1
47,1,4,3,1,1,9.8001804826702,0,-0.3011050927839216,36,-1.0996127890016931,0.0,0
51,1,2,5,3,2,8.3243363327069,1760,-0.140412153716745,40,-0.8462983600541201,0.427,1
48,1,2,6,3,3,8.089789175789319,1730,-0.38272562113867487,65,-0.4049652330665133,0.531,0
58,0,2,3,3,4,7.571473648851271,1536,-0.4861330111756192,38,-0.8989420935395421,0.791,0
58,1,2,6,2,0,7.810758116529357,1176,-0.20948722486672405,73,-0.08229524272683016,0.477,0
43,1,3,5,2,3,9.85450737031441,0,-0.327116141697188,44,-0.2744368457017603,0.0,0
43,1,3,2,3,2,9.4136076932856,0,-0.34955747616986843,42,-1.0356374895067213,0.0,1
31,1,1,5,3,3,7.5678626054638825,1033,-0.4732087601946839,60,0.0,0.534,0
44,1,2,4,1,3,9.495594499353297,0,0.05638033343610769,50,-0.6635883783184009,0.0,0
48,1,3,3,1,2,9.081938657171658,1318,-0.5744756508424468,74,-0.38272562113867487,0.15,0
42,0,2,1,2,2,7.3914152346753585,0,-0.3438997524500096,67,-0.4557063245449111,0.0,0
42,0,3,5,2,2,8.049107721326406,849,-0.008032171697264267,62,-0.527632742082372,0.271,0
